"id","sales"
8456,80.6235845947977
8457,85.8988551899661
8458,91.2070402993939
8459,98.0475269250038
8460,36.9895592783276
8461,43.3732383691477
8462,44.1300199414142
8463,46.7454521955113
8464,51.6186820073507
8465,53.9103163204409
8466,57.6694112855559
8467,37.7239398379682
8468,44.1197216614201
8469,44.7957471689111
8470,47.3379713073438
8471,52.1404790857959
8472,54.3261659282974
8473,57.9764305992803
8474,37.8545320214443
8475,44.1648265496508
8476,44.7443914910097
8477,47.191363514856
8478,51.8933867128815
8479,53.9915725570036
8480,57.5562574373732
8481,37.5096061662759
8482,43.7489815973317
8483,44.3100030409238
8484,46.7404301078939
8485,51.4280594764353
8486,53.5494697341625
8487,57.1502957079013
8488,37.2692093727234
8489,43.555670101374
8490,44.2053140915877
8491,46.7387780237196
8492,51.5542598778615
8493,53.8231192872241
8494,57.5987663131267
8495,37.7201523889654
8496,44.2064840655619
8497,45.0136707688684
8498,47.7401654066732
8499,52.8024075826554
8500,55.2872664250462
8501,59.3191328355758
8502,39.1078888268747
8503,45.9047983490089
8504,46.8673331282118
8505,49.8047856660519
8506,55.1532568152396
8507,57.837339525986
8508,62.1142767696646
8509,41.2341068807319
8510,48.3607287118789
8511,49.411484750198
8512,52.5028971313533
8513,58.0859168739933
8514,60.8830673951821
8515,65.3165294842193
8516,43.5859156655293
8517,50.972788409368
8518,52.0206822717921
8519,55.1735372699208
8520,60.8899466418661
8521,63.7010590537428
8522,68.1865582802766
8523,45.6393844490193
8524,53.1861008321879
8525,54.172449476475
8526,57.3202465089601
8527,63.0907648429424
8528,65.8669045588069
8529,70.3522738157248
8530,47.1707996293336
8531,54.8166791595926
8532,55.7465470416614
8533,58.8865074195941
8534,64.7001508614243
8535,67.4635978094522
8536,71.9709499830689
8537,48.3408387532029
8538,56.0935891521586
8539,57.0175384241958
8540,60.1961335022528
8541,66.098374050027
8542,68.9086643156311
8543,73.4983577225458
8544,49.4937715645659
8545,57.4019313505972
8546,58.368321464746
8547,61.6336495164797
8548,67.6754974040884
8549,70.5749824583735
8550,33.571499733025
8551,39.9743358358713
8552,40.5422862166118
8553,43.783720114871
8554,46.3527789254001
8555,51.3839415985892
8556,53.5427637790644
8557,34.037770252053
8558,40.8652286313801
8559,41.5421954788983
8560,44.9301196433707
8561,47.6255444952608
8562,52.8212401891114
8563,55.0769716609072
8564,35.18380254121
8565,42.1867834016945
8566,42.8861041528327
8567,46.3448077775914
8568,49.0818478049448
8569,54.3564854318667
8570,56.6153531692299
8571,36.2700303836893
8572,43.3694748292797
8573,44.0252953979198
8574,47.4820202351011
8575,50.1934157709042
8576,55.4698560049638
8577,57.6764487507933
8578,36.9848054550136
8579,44.1102389127764
8580,44.70587900651
8581,48.1312054264965
8582,50.8017243401249
8583,56.0567316238937
8584,58.21923979655
8585,37.3438749852481
8586,44.4803614695788
8587,45.0508776984319
8588,48.4732155247687
8589,51.1443537980448
8590,56.4209437692823
8591,58.6013168626758
8592,37.6377400865601
8593,44.8376906234304
8594,45.4459024370512
8595,48.9347666986004
8596,51.6804824536544
8597,57.0658475706382
8598,59.3453577652484
8599,38.2495876630124
8600,45.610890207742
8601,46.3146328621919
8602,49.9480108963259
8603,52.8401439477413
8604,58.4275954361789
8605,60.8702332005987
8606,39.4649314108711
8607,47.0924373731042
8608,47.9203604752393
8609,51.7539481668734
8610,54.8343305264725
8611,60.6880025964821
8612,63.3167947974937
8613,41.3585011042896
8614,49.3261879959984
8615,50.2686693598569
8616,54.3171498292447
8617,57.5844165814926
8618,63.7184466891378
8619,66.5100692842519
8620,43.7781485051138
8621,52.1058381158767
8622,53.1213224188656
8623,57.3569947066823
8624,60.7713577528553
8625,67.1507059718683
8626,70.0492574053777
8627,46.4177752784391
8628,55.0722423578468
8629,56.1066825877521
8630,60.4765477703281
8631,63.9811829734274
8632,70.544207093135
8633,73.4888304220732
8634,48.953739530424
8635,57.8733811729962
8636,58.8845104512224
8637,63.3375404413785
8638,66.8859370422318
8639,73.5762379480672
8640,32.9398971497436
8641,38.6014328114863
8642,38.8942320272065
8643,42.1257925090641
8644,44.6108357007483
8645,46.9702623060503
8646,50.6371593167855
8647,34.293506061929
8648,40.0438194031363
8649,40.1822800812134
8650,43.3234480706691
8651,45.6558368984391
8652,47.8255545522768
8653,51.2900212099462
8654,34.5539208063047
8655,40.139609793601
8656,40.077897471488
8657,43.0077936082826
8658,45.1267052389615
8659,47.0874178554281
8660,50.3281936118001
8661,33.8104973574711
8662,39.1912741794067
8663,39.0725637872723
8664,41.8958838224894
8665,43.9568067255973
8666,45.8964515733563
8667,49.1222450521578
8668,33.0675730763876
8669,38.4349726860542
8670,38.4471494525758
8671,41.3875924973552
8672,43.6170337478394
8673,45.765355153321
8674,49.2412595634638
8675,33.3336153820211
8676,38.9700489019497
8677,39.2153976549767
8678,42.4693236540151
8679,45.0261230650108
8680,47.5229929350038
8681,51.4250804446926
8682,35.004184784109
8683,41.1333859661698
8684,41.5898493203262
8685,45.2353910350378
8686,48.1426711088367
8687,50.9805711772886
8688,55.3182870999545
8689,37.7392213189524
8690,44.417075203484
8691,44.9553194158468
8692,48.9160002023406
8693,52.0518412003311
8694,55.081628286847
8695,59.6953282258964
8696,40.6594096092504
8697,47.7508535955028
8698,48.2076997343071
8699,52.3042488251949
8700,55.4817140539053
8701,58.5124784917884
8702,63.1878167601864
8703,42.8825737560696
8704,50.1730691925027
8705,50.46402203362
8706,54.5501351665175
8707,57.6561420383655
8708,60.5959041519155
8709,65.2237933148988
8710,44.1306739157417
8711,51.4882970111783
8712,51.6560501336924
8713,55.7137191457626
8714,58.7722653711017
8715,61.6690042809802
8716,66.2922937546633
8717,44.8098642497924
8718,52.2444841578286
8719,52.3938526972304
8720,56.5022856386735
8721,59.6116198676088
8722,62.5719120968946
8723,67.3003234085137
8724,45.525305590652
8725,53.1250809284006
8726,53.3301362487496
8727,57.5742481329132
8728,60.811968316432
8729,63.9068193374517
8730,58.5261130204253
8731,67.241310371933
8732,68.1354786182851
8733,72.8748477295805
8734,77.866520193195
8735,82.6749348533109
8736,88.354971175245
8737,58.9600829667624
8738,67.5938876628145
8739,68.4094768170416
8740,73.0894053114885
8741,78.0155304536313
8742,82.7499194695446
8743,88.3493566200335
8744,58.8971161226059
8745,67.4629289854843
8746,68.2229144322767
8747,72.8449005434798
8748,77.7194722202301
8749,82.4135320482673
8750,87.984129415231
8751,58.6377208428707
8752,67.1951447729923
8753,67.9902654103506
8754,72.6567595329867
8755,77.5998157228182
8756,82.3895211557217
8757,88.0853467852794
8758,58.8164558992771
8759,67.526279202787
8760,68.4713222652192
8761,73.3316375078419
8762,78.4998169357392
8763,83.5423427047088
8764,89.5307222870861
8765,60.0376731943627
8766,69.0846701502006
8767,70.2469601767646
8768,75.417535081463
8769,80.921826193449
8770,86.3136266287943
8771,92.690367973695
8772,62.5027567229386
8773,72.0110858866711
8774,73.3748596171119
8775,78.8845306338108
8776,84.7389679580732
8777,90.4719253052191
8778,97.2191597036694
8779,65.8988103057104
8780,75.8805139268357
8781,77.3561891244254
8782,83.1384029900146
8783,89.2607314173668
8784,95.2346353159696
8785,102.240542022253
8786,69.5623744936949
8787,79.9282830788013
8788,81.4035240038773
8789,87.3435632463131
8790,93.612470810642
8791,99.702611153735
8792,106.838045842601
8793,72.8524456460461
8794,83.4843254610197
8795,84.8911943439865
8796,90.9033902479496
8797,97.2393660757299
8798,103.377789135174
8799,110.580303283121
8800,75.518083985114
8801,86.3514695339048
8802,87.7014309408687
8803,93.7795475110682
8804,100.188875282401
8805,106.397815559449
8806,113.69929622439
8807,77.78475322858
8808,88.840237131356
8809,90.2001243422619
8810,96.4041852806553
8811,102.955538706642
8812,109.311914425081
8813,116.794986042943
8814,80.1016161338306
8815,91.4496091950574
8816,92.8828345165048
8817,99.2811315509833
8818,106.041899705795
8819,112.609130816861
8820,49.8717813535632
8821,58.498727708397
8822,58.5530682975369
8823,62.5023847434775
8824,67.0440672133788
8825,72.7411268618881
8826,77.2958819286666
8827,50.6466432345856
8828,59.5204335571695
8829,59.8219779743181
8830,64.018995226809
8831,68.7743312003969
8832,74.669691952247
8833,79.3627285831367
8834,52.1308755794013
8835,61.1905047092077
8836,61.4627536867878
8837,65.6956955585089
8838,70.4767381669484
8839,76.3972952541738
8840,81.07186376928
8841,53.2757355714641
8842,62.3957647569339
8843,62.5751453001099
8844,66.7658136872363
8845,71.5013810679409
8846,77.3795584259404
8847,81.9919667405408
8848,53.8619978403912
8849,62.9850999770242
8850,63.0991405493803
8851,67.2576394998028
8852,71.9694935978696
8853,77.8371294142849
8854,82.4434077845388
8855,54.1767797959485
8856,63.3449295482776
8857,63.4761662964621
8858,67.685815635623
8859,72.469249615544
8860,78.4352331749169
8861,83.154249426774
8862,54.7574730264173
8863,64.0944539478793
8864,64.3296914459872
8865,68.7022040281981
8866,73.6765772625059
8867,79.8726361816917
8868,84.8266732387535
8869,56.082597006606
8870,65.7403538175374
8871,66.1278215622222
8872,70.7529247692627
8873,76.0089683224226
8874,82.5327773397225
8875,87.7949455723711
8876,58.3462957948441
8877,68.4429505594921
8878,68.9721490892645
8879,73.8811276798101
8880,79.4443366898081
8881,86.3203195702586
8882,91.8854838964063
8883,61.3788004664851
8884,71.9517275077951
8885,72.5580462194117
8886,77.7119255337267
8887,83.5334469604221
8888,90.7047158566004
8889,96.493833587667
8890,64.7179694005286
8891,75.7125692660778
8892,76.3056906069781
8893,81.6154122691608
8894,87.5975880184406
8895,94.9565963263803
8896,100.857121384717
8897,67.8172888546418
8898,79.12117635241
8899,79.6282539307312
8900,85.0013040639963
8901,91.0490952062207
8902,98.4948347729596
8903,104.419007543051
8904,70.3094364004905
8905,81.8146211936601
8906,82.2147711041351
8907,87.6017061134233
8908,93.6695866990803
8909,101.156518420096
8910,53.8186448818545
8911,62.4825616454346
8912,63.3910722332438
8913,67.5352037544339
8914,73.137920487639
8915,76.7843906757977
8916,81.5897436674027
8917,55.1360619670807
8918,63.9112415671664
8919,64.7209681774532
8920,68.8089498225481
8921,74.3490377481185
8922,77.8690674459236
8923,82.5368526380066
8924,55.6356385011552
8925,64.3273694228601
8926,64.9808940904289
8927,68.9201088509522
8928,74.3006507721695
8929,77.655226432664
8930,82.1541357624363
8931,55.2852413945691
8932,63.8325922026508
8933,64.4090068019666
8934,68.2582499636607
8935,73.5514938077075
8936,76.8610033056297
8937,81.3303042078924
8938,54.7607461528507
8939,63.2845592235474
8940,63.9363619455209
8941,67.8658449785041
8942,73.2698851663042
8943,76.7385819711971
8944,81.4068384421571
8945,54.9663001255179
8946,63.7158066919905
8947,64.5819574716668
8948,68.7866581960831
8949,74.529470267473
8950,78.3446883222654
8951,83.4210074470001
8952,56.5389747008144
8953,65.7829182499805
8954,66.9215245249467
8955,71.531721667881
8956,77.7672064234453
8957,82.01076047531
8958,87.5852242800884
8959,59.5255997885662
8960,69.4257890330479
8961,70.7771910226008
8962,75.7872445404161
8963,82.5102246642062
8964,87.1037276156646
8965,93.08655735239
8966,63.2861368185084
8967,73.8047080051772
8968,75.2078303694682
8969,80.4669605112198
8970,87.5057749542497
8971,92.2448519005389
8972,98.4121275258908
8973,66.7792816161038
8974,77.7097216487174
8975,79.0036336134134
8976,84.3217156484423
8977,91.4665006463902
8978,96.1740259351872
8979,102.343228476707
8980,69.2763076716861
8981,80.4221651008565
8982,81.5770566997642
8983,86.8869428531054
8984,94.0718895385071
8985,98.7506863862546
8986,104.938940118862
8987,70.955338096627
8988,82.3022215223478
8989,83.4388170426716
8990,88.8472751733208
8991,96.1971115810437
8992,101.012130248793
8993,107.401782466537
8994,72.6792971988423
8995,84.3851414727298
8996,85.6502689189145
8997,91.3206799680122
8998,99.0133686230845
8999,104.120974195613
9000,40.703720360665
9001,47.1854656489127
9002,48.4341076871152
9003,50.7164673056874
9004,53.4862657429835
9005,58.8225003646405
9006,59.4491052657612
9007,40.3996805508617
9008,45.7299537749559
9009,46.8890672404106
9010,49.1735117474403
9011,51.9917428638875
9012,57.375013440058
9013,58.2285236726438
9014,39.7594799306933
9015,45.2508114590696
9016,46.6698510931774
9017,49.2443929594607
9018,52.3932230974536
9019,58.1786256615074
9020,59.4024555336876
9021,40.7991012430262
9022,46.6791480171764
9023,48.3707363828412
9024,51.2453170723473
9025,54.7005193754528
9026,60.888155128381
9027,62.269405458085
9028,42.8097057196697
9029,48.9715001606095
9030,50.6992551494363
9031,53.6214150536107
9032,57.1013854766456
9033,63.3726182224679
9034,64.5914246846131
9035,44.2479596130025
9036,50.4158513205348
9037,51.9859833665077
9038,54.7662862908128
9039,58.1034550461181
9040,64.2657811475389
9041,65.3095775281978
9042,44.6348099185294
9043,50.7662039959023
9044,52.291095856901
9045,55.0692392002912
9046,58.4496294525986
9047,64.7248387921366
9048,65.9023093956708
9049,45.1598476658197
9050,51.5293219053646
9051,53.2782504986055
9052,56.3461576511807
9053,60.0776692657557
9054,66.8441452426887
9055,68.3919950008781
9056,47.1017933708398
9057,53.9944590033041
9058,56.072846486266
9059,59.5384453346054
9060,63.7029040532835
9061,71.0815858735556
9062,72.8938144809427
9063,50.2970061872025
9064,57.7020255049979
9065,59.9297601284548
9066,63.5932284545469
9067,67.9500108530028
9068,75.6673487017217
9069,77.3990780050746
9070,53.2567303149953
9071,60.8808341636719
9072,62.9916274048401
9073,66.574783863769
9074,70.8448827190682
9075,78.5691899242124
9076,80.0536025425382
9077,54.8889609266509
9078,62.5346396679478
9079,64.5135134174486
9080,68.0169079776598
9081,72.2423872387801
9082,80.013407321119
9083,81.468281284964
9084,55.8582675911853
9085,63.6692943245813
9086,65.7533696197238
9087,69.4321593612647
9088,73.8931339089805
9089,82.0345661237346
9090,62.0462532330247
9091,70.175806300231
9092,69.8282165807755
9093,74.9687921228773
9094,79.4810039096548
9095,83.0123978672611
9096,89.4436744488869
9097,58.413720865257
9098,66.5507548247797
9099,65.8966058430375
9100,70.5407737942925
9101,74.6947508397486
9102,78.0525251503274
9103,84.3040927529418
9104,55.1657975904356
9105,63.2380133361961
9106,63.0604283248904
9107,68.08874578236
9108,72.7924120336969
9109,76.8515812119704
9110,83.9050494475407
9111,55.5178287600798
9112,64.3464518071039
9113,64.8580002035386
9114,70.7242732269525
9115,76.2871697911725
9116,81.1713698485613
9117,89.1828719036343
9118,59.4500537936958
9119,69.1208704778488
9120,69.8329837533851
9121,76.1765813306182
9122,82.0836997966398
9123,87.1401942134426
9124,95.3959401963406
9125,63.4577192998301
9126,73.3576741386896
9127,73.6976616211839
9128,79.8923127747604
9129,85.554309800497
9130,90.2849768933236
9131,98.2860546469174
9132,65.1196521192692
9133,74.9479077769641
9134,75.0536652232809
9135,81.1767852787477
9136,86.8287046447904
9137,91.6263821208191
9138,99.8462919087115
9139,66.3313124989934
9140,76.5640441190308
9141,76.9716199367406
9142,83.6155337291486
9143,89.8672568136707
9144,95.3122140945298
9145,104.37733214057
9146,69.8020634626613
9147,80.9125727945944
9148,81.6884556463966
9149,89.0201171015029
9150,95.9002478791764
9151,101.859101204911
9152,111.579462571654
9153,74.7540549988954
9154,86.4740044460381
9155,87.1006026429223
9156,94.5793071959965
9157,101.456228107357
9158,107.245502005664
9159,116.85587481717
9160,77.9777271619658
9161,89.6687847710928
9162,89.8315963841432
9163,97.0314642234854
9164,103.593512004198
9165,109.058433231365
9166,118.433278032347
9167,78.8668404144878
9168,90.5398649457944
9169,90.6502305102038
9170,97.9455980580888
9171,104.697055750389
9172,110.447007052218
9173,120.269617929585
9174,80.4115454774877
9175,92.6592350245258
9176,93.1655103661178
9177,101.081982067119
9178,108.488087219254
9179,114.880505845042
9180,55.7396162210864
9181,65.5097813856203
9182,66.4292321882612
9183,70.094088612666
9184,74.0674306310342
9185,79.696360008629
9186,84.7737732586893
9187,55.48082353437
9188,64.7218833650477
9189,65.1599893591464
9190,68.3062989994172
9191,71.7595759434973
9192,76.8366776738683
9193,81.4063680061917
9194,52.9632234513316
9195,61.6958924599198
9196,62.0371335281953
9197,65.0444412798097
9198,68.4234877847812
9199,73.4499277583803
9200,78.08854358552
9201,50.8996251546865
9202,59.6477462400415
9203,60.3392063038771
9204,63.6963404817671
9205,67.4944939744406
9206,73.0047265775567
9207,78.2148577792078
9208,51.4065742894821
9209,60.7113465068542
9210,61.8915641881558
9211,65.8052709598248
9212,70.1891078211822
9213,76.3580926573137
9214,82.2196178494
9215,54.4628090681355
9216,64.4952559811838
9217,65.9405307042079
9218,70.2224858437662
9219,74.9469098016645
9220,81.4956755717381
9221,87.6428814592306
9222,58.1781547572579
9223,68.640837350688
9224,69.9628545140681
9225,74.212119218571
9226,78.8591843706871
9227,85.341690855011
9228,91.3358816936672
9229,60.4821408052839
9230,70.9685539748713
9231,72.0048631973659
9232,76.0399607909957
9233,80.4771515228531
9234,86.7836533951309
9235,92.6064807794341
9236,61.2292234179886
9237,71.7111494208471
9238,72.6912401532573
9239,76.7458236192787
9240,81.2621627065434
9241,87.7289218889534
9242,93.7814074604716
9243,62.2131468921068
9244,73.067455456993
9245,74.3316057835046
9246,78.7784655782887
9247,83.7538407323183
9248,90.7913175622262
9249,97.460858218536
9250,65.1010723234853
9251,76.7309677305006
9252,78.3852146934415
9253,83.3691583118014
9254,88.9067207787663
9255,96.6077191093498
9256,103.90111109008
9257,69.7888737325359
9258,82.2418799716813
9259,84.05484929564
9260,89.348569808424
9261,95.1651687600235
9262,103.199594384328
9263,110.714831615089
9264,74.4348041174129
9265,87.3333199218105
9266,88.938194849506
9267,94.1415815654763
9268,99.8250649342992
9269,107.747482209212
9270,48.9794577591463
9271,57.5021418952518
9272,58.1537316127839
9273,61.6282230402267
9274,66.6999078621881
9275,70.860778958173
9276,74.92225723611
9277,48.781892428018
9278,57.5194663790725
9279,58.5674141101165
9280,62.2921237081592
9281,67.5311910887807
9282,71.7762421656135
9283,75.8659879807694
9284,49.3579646410087
9285,58.1340305518966
9286,59.1174853256607
9287,62.7912909575877
9288,67.978122562387
9289,72.1539177633003
9290,76.1685446562048
9291,49.4981563268674
9292,58.2406690677666
9293,59.1771348976463
9294,62.8154864541658
9295,67.9769477090322
9296,72.1406581564464
9297,76.1607009631753
9298,49.5096880096375
9299,58.288863238422
9300,59.276604265467
9301,62.990655112983
9302,68.2585811116972
9303,72.554309324679
9304,76.7354910903988
9305,49.984337738133
9306,58.9760394539897
9307,60.1160530175179
9308,64.0406756721833
9309,69.5750736383976
9310,74.1496836500817
9311,78.6342808343253
9312,51.3632665001624
9313,60.7659514704074
9314,62.105560445974
9315,66.3310335128635
9316,72.2420327860949
9317,77.1732905549782
9318,82.0210729649929
9319,53.6895502570405
9320,63.6333033047858
9321,65.1422511782513
9322,69.6713408402073
9323,75.9672608168681
9324,81.2263060062034
9325,86.3850313026892
9326,56.57521607475
9327,67.0610104049554
9328,68.6441072238932
9329,73.3901608248726
9330,79.973916357851
9331,85.4400000443627
9332,90.772626194073
9333,59.38245394825
9334,70.2881785851281
9335,71.8361292659163
9336,76.6731653022108
9337,83.4009193816495
9338,88.9335185287801
9339,94.3007290772396
9340,61.5735613212171
9341,72.735147075316
9342,74.1902619270822
9343,79.0318379662304
9344,85.804223804943
9345,91.3310357967723
9346,96.6777624762654
9347,63.0287188408399
9348,74.3446978386735
9349,75.7329839446526
9350,80.5824153498772
9351,87.4016965855374
9352,92.9565955663857
9353,98.3372944830477
9354,64.0850144024952
9355,75.5708727308287
9356,76.9769061737874
9357,81.9149134862598
9358,88.8718755489112
9359,94.5624509182145
9360,35.1609711483568
9361,41.6157165694912
9362,41.1597291441681
9363,43.5459473549241
9364,47.4104706673731
9365,50.0356249414197
9366,54.5042107325594
9367,34.7846762102217
9368,41.0818151159698
9369,40.5319448035586
9370,42.7888727054167
9371,46.4983189104893
9372,48.9865951671234
9373,53.2880959893056
9374,33.8933832990394
9375,40.0114902233066
9376,39.4401942797579
9377,41.6276839895328
9378,45.2511355400659
9379,47.6998948163959
9380,51.9459396706435
9381,33.0102896601679
9382,39.0608669312584
9383,38.5784282334749
9384,40.823934992307
9385,44.5108405775932
9386,47.0691241658456
9387,51.4380603225852
9388,32.7871232078946
9389,38.9593565384068
9390,38.6397015993499
9391,41.0646866649165
9392,44.9646039347446
9393,47.7524249907363
9394,52.3987637786937
9395,33.6052582534042
9396,40.0786890436815
9397,39.9222512505981
9398,42.5861345949147
9399,46.7813564093866
9400,49.8363197885698
9401,54.8226333989997
9402,35.3982222797706
9403,42.264429782779
9404,42.1993567575499
9405,45.0745392813726
9406,49.5451687052647
9407,52.8076194319598
9408,58.0795498764096
9409,37.6883257133691
9410,44.9147210647585
9411,44.8318182111363
9412,47.8221198100525
9413,52.4648116928896
9414,55.8164452295442
9415,61.2449091618089
9416,39.8366772162792
9417,47.3056150699833
9418,47.1220375575631
9419,50.1295418145206
9420,54.8351715921525
9421,58.1831956754413
9422,63.6625409231936
9423,41.440003566293
9424,49.0480535543581
9425,48.7606588092517
9426,51.7578823973653
9427,56.4946880061367
9428,59.8388128408042
9429,65.36547247865
9430,42.5898623124062
9431,50.3284830093592
9432,50.0071167253052
9433,53.0513084892474
9434,57.8822114629666
9435,61.3056192438679
9436,66.9711189683903
9437,43.7482240260775
9438,51.7026749619666
9439,51.4287005266141
9440,54.6100468008019
9441,59.6362186125082
9442,63.2345797068809
9443,69.147806992597
9444,45.3559845124444
9445,53.6336751600717
9446,53.4366072133134
9447,56.8066829471196
9448,62.0868620636959
9449,65.8928970786374
9450,32.9573899600954
9451,39.5387351441274
9452,39.2834492826561
9453,41.8770442002986
9454,45.4739377473499
9455,47.469577861082
9456,50.7226128918205
9457,32.2798637027643
9458,38.8205493225138
9459,38.6600825647532
9460,41.3402919786817
9461,45.0519174570754
9462,47.211640480072
9463,50.6585522905564
9464,32.3898555061935
9465,39.1354876832113
9466,39.1639439330705
9467,42.0717422601836
9468,46.0434782554101
9469,48.4446528161455
9470,52.1606745325362
9471,33.5559184182438
9472,40.6127478139166
9473,40.7346447257837
9474,43.8048462985415
9475,47.9483536597627
9476,50.4362396991149
9477,54.2448841885196
9478,34.9679018731064
9479,42.1795930761318
9480,42.1996236576336
9481,45.224604106263
9482,49.3129513200964
9483,51.6740533891187
9484,55.3543566874327
9485,35.6008604363088
9486,42.7527550593867
9487,42.6183295270009
9488,45.5190407826289
9489,49.491152085394
9490,51.7436234386251
9491,55.3394227992132
9492,35.5547811001357
9493,42.6906385581434
9494,42.5819537514768
9495,45.5445257718433
9496,49.6261463974655
9497,52.034981022665
9498,55.8467353557376
9499,36.073915770401
9500,43.5104242183355
9501,43.6392797239494
9502,46.9321116779801
9503,51.4178636832198
9504,54.220383751669
9505,58.5038675715201
9506,38.1757685854865
9507,46.2186403633213
9508,46.5986583775078
9509,50.3043270300669
9510,55.2657875706653
9511,58.4231448587954
9512,63.1224277336699
9513,41.5181346055631
9514,50.1539064230867
9515,50.5494878505777
9516,54.4463313600558
9517,59.6177867664344
9518,62.8019175172183
9519,67.5497764232402
9520,44.4763690397403
9521,53.3376066719154
9522,53.4642222112866
9523,57.2145695346154
9524,62.2318096439834
9525,65.1420501106167
9526,69.625304828313
9527,45.6735145926605
9528,54.4141831901949
9529,54.2540695172244
9530,57.7734440474592
9531,62.5719944645221
9532,65.2701663100622
9533,69.5723367333221
9534,45.5392110628551
9535,54.1916465222569
9536,54.0085885864225
9537,57.5361085195991
9538,62.3882749916253
9539,65.1979582081706
9540,31.7637496336746
9541,36.4158369357527
9542,36.9515772023887
9543,38.6291129711419
9544,41.4811928505997
9545,43.9590444750138
9546,47.7373985027245
9547,32.1790983463602
9548,36.8809875718941
9549,37.4072288930039
9550,39.083346597592
9551,41.9419610122081
9552,44.4178044450426
9553,48.2043293244124
9554,32.4777994354947
9555,37.2049024503197
9556,37.7231379234477
9557,39.4066382695578
9558,42.2896016457574
9559,44.7963073971944
9560,48.6370571716609
9561,32.7948471409051
9562,37.602415987257
9563,38.1708246908373
9564,39.9295736000132
9565,42.9186948296567
9566,45.5433257741221
9567,49.5433326296742
9568,33.4813610768193
9569,38.4721669494495
9570,39.1426183577096
9571,41.0402040820194
9572,44.2130321501324
9573,47.0223254269004
9574,51.2626274946128
9575,34.7265601004606
9576,39.9781802033993
9577,40.7485368347935
9578,42.7921011897813
9579,46.1628925699245
9580,49.1518101635926
9581,53.6306315621112
9582,36.3693447326325
9583,41.8824285041416
9584,42.69684135936
9585,44.8334766466369
9586,48.3474335499199
9587,51.4483777781783
9588,56.0919564821683
9589,38.018036063337
9590,43.7296947171957
9591,44.5272406897346
9592,46.6947166162022
9593,50.2851875095009
9594,53.4360711343015
9595,58.1776370437934
9596,39.3918265283059
9597,45.2495970802402
9598,46.0222190189235
9599,48.212448149404
9600,51.8726950574916
9601,55.083014932531
9602,59.9372795567446
9603,40.5802062831963
9604,46.6054750622096
9605,47.4049585538212
9606,49.6738589189345
9607,53.4681967957803
9608,56.8123757534298
9609,61.8662137581527
9610,41.9372960429675
9611,48.2116631039816
9612,49.0956254769973
9613,51.5071739431937
9614,55.5084998107654
9615,59.0517926701842
9616,64.3790796172637
9617,43.7053993398675
9618,50.2916597066356
9619,51.2605680969994
9620,53.8175919083544
9621,58.0284223584517
9622,61.7524306029361
9623,67.3283349886473
9624,45.7199565112968
9625,52.5853523124267
9626,53.5659061040037
9627,56.1880237772328
9628,60.5141804891717
9629,64.3086914366204
9630,54.4983498622668
9631,63.7835892903625
9632,62.6619182117129
9633,67.7159975672906
9634,72.0311935534982
9635,76.9755336401432
9636,81.676434580093
9637,53.8956229925411
9638,63.8260268081463
9639,62.4536557864599
9640,67.5431569752709
9641,71.910450750947
9642,76.9190547238749
9643,81.6972470363952
9644,53.967284720966
9645,63.9803410206749
9646,62.6774571733165
9647,67.865905176581
9648,72.3442008672711
9649,77.4836752857769
9650,82.4090314512394
9651,54.534457530001
9652,64.745335999409
9653,63.5316488403292
9654,68.901414479433
9655,73.5702882159688
9656,78.9300374719868
9657,84.0918427049196
9658,55.7881934108469
9659,66.3394836452572
9660,65.2210486992656
9661,70.8545066856479
9662,75.7841748472837
9663,81.4378694495274
9664,86.9006925072453
9665,57.8087545055979
9666,68.82171973255
9667,67.7674047760797
9668,73.7072125136074
9669,78.9214680425249
9670,84.8893866553802
9671,90.658810155327
9672,60.4425233018317
9673,71.9715965527803
9674,70.9171845530372
9675,77.1485713476138
9676,82.6152930316907
9677,88.8584595026267
9678,94.8829242219413
9679,63.3424494840984
9680,75.3655922841159
9681,74.2431727435853
9682,80.7117664141666
9683,86.3692081013778
9684,92.821510126912
9685,99.0314504175756
9686,66.1510964248452
9687,78.6056973223993
9688,77.3790233071451
9689,84.0335984160814
9690,89.8352699151001
9691,96.4516381178924
9692,102.808084510757
9693,68.7001701126398
9694,81.5382432616094
9695,80.2162500265844
9696,87.0430025139785
9697,92.9853779373016
9698,99.7671969406357
9699,106.280228200008
9700,71.0652600900466
9701,84.2836103351934
9702,82.9000538687523
9703,89.920565068323
9704,96.0313414070208
9705,103.009227922996
9706,109.712615869845
9707,73.4299435253971
9708,87.0537416543523
9709,85.6309726375146
9710,92.8687346265944
9711,99.1687410608248
9712,106.360843107111
9713,113.26791684193
9714,75.8822300339824
9715,89.9212020217622
9716,88.4489388932758
9717,95.8956317821826
9718,102.368919177
9719,109.752348253697
9720,48.9745629499217
9721,58.4493593881567
9722,57.5609982105142
9723,61.1062371660998
9724,67.0437050072682
9725,70.5158593401867
9726,73.6734653340954
9727,48.8816183606906
9728,58.3637260379676
9729,57.5108808118042
9730,61.1046188697485
9731,67.1115707543959
9732,70.672936681291
9733,73.9379729953181
9734,49.1573390186123
9735,58.7790201070573
9736,58.0232770634598
9737,61.7478349101791
9738,67.9136925694407
9739,71.6164853914096
9740,75.0175433719012
9741,50.0154068962691
9742,59.8248269059458
9743,59.1070601637807
